Timestamp,ท่านยินดีร่วมในการทดสอบนี้หรือไม่,เพศของท่าน,อายุของท่าน,ท่านจบการศึกษาสูงสุดหรือกำลังศึกษาระดับชั้นใด,1. ท่านสามารถไปพบแพทย์ บุคลากรสาธารณสุข หรือผู้ให้บริการด้านสุขภาพ,2. ท่านสามารถสืบค้นหาแหล่งบริการสุขภาพได้ตรงกับ สภาพปัญหาที่ท่านและคนในครอบครัวของท่านเป็นอยู่,3. ท่านมั่นใจว่าแหล่งบริการสุขภาพที่ท่านเลือกใช้นั้น สามารถให้ความช่วยเหลือได้ตรงกับความต้องการของท่าน,4. ท่านตรวจสอบความถูกต้องของแหล่งท่ีมาของข้อมูลเพื่อยืนยันความน่าเชื่อถือ,5. ท่านสามารถกรอกข้อมูลด้านสุขภาพถูกต้องตามแบบฟอร์มของแหล่งบริการสุขภาพนั้นได้,6. ท่านรู้และเข้าใจคำอธิบายต่างๆ ที่เกี่ยวกับข้อมูลเรื่องโรค อาการหรือการดูแลสุขภาพและบริการจากผู้ให้บริการสุขภาพได้,7. ท่านอ่านด้วยความเข้าใจและสามารถปฏิบัติตามคำแนะนำในคู่มือ เอกสารหรือแผ่นพับ โปสเตอร์ที่เกี่ยวกับการดูแลสุขภาพและป้องกันโรคได้,"8. ท่านอ่านและเข้าใจในผลการตรวจสุขภาพที่จำเป็นต่อสุขภาพ เช่น ดัชนีมวลกาย (BMI), ระดับความดันโลหิต (HT), ระดับน้ำตาลในเลือด (DM) เป็นต้น",9. ท่านสามารถบอกเล่าข้อมูลสุขภาพของท่านให้หมอ พยาบาล หรือคนอื่นรับรู้และเข้าใจสุขภาพของท่านได้,10. ท่านซักถามข้อมูลทางสุขภาพกับผู้ให้บริการสุขภาพเพื่อนำมาดูแลสุขภาพของท่านให้ดีย่ิงข้ึน,11. ท่านสามารถติดต่อขอข้อมูลเก่ียวกับสุขภาพกับผู้รู้ด้านสุขภาพเพื่อให้หายสงสัยได้,12. ท่านแลกเปลี่ยนความรู้หรือแนวทางการปฏิบัติเกี่ยวกับผู้ให้บริการด้านสุขภาพได้,13. ท่านมักเปรียบเทียบข้อมูลด้านสุขภาพจากหลายแหล่งน้ัน ก่อนตัดสินใจทำตาม,14. ท่านนำข้อมูลด้านสุขภาพจากแหล่งต่างๆ ที่น่าเชื่อถือมาใช้ประกอบการยืนยันข้อมูลนั้นก่อนตัดสินใจทำตาม,15. ท่านไตร่ตรองถึงเหตุผลความเป็นจริงของประโยชน์และโทษของผลิตภัณฑ์หรือบริการด้านสุขภาพก่อนตัดสินใจใช้ตาม,16. ท่านใช้เหตุผลในการพิจารณาข้อดีข้อเสียของข้อมูลสุขภาพที่ได้รับถึงแม้จะมีคนที่ใช้แล้วได้ผล ก่อนที่จะนำมาใช้ตาม,17. ท่านควบคุม กำกับสุขภาพตนเอง เช่น นำ้หนัก ตรวจสุขภาพประจำปี มองโลกในแง่บวก ลดอาหารทำลายสุขภาพ ออกกำลังกาย เป็นต้น,18. ท่านวางแผนทำกิจกรรมท่ีจำเป็นเพื่อการมีสุขภาพที่ดีของท่าน,19. ถึงแม้จะมีงานเยอะ ท่านสามารถแบ่งเวลาเพื่อดูแลสุขภาพตนเองได้,20. ท่านเตือนตนเองให้เข้าร่วมกิจกรรมร่วมกับครอบครัว คนในชุมชนหรือผู้ให้บริการด้านสุขภาพที่มีผลดีต่อสุขภาพ,21. ท่านชักชวนให้ผู้อื่นเพิ่มการกระทำที่เป็นประโยชน์ต่อสุขภาพของเขาได้,22. ท่านกล้าเตือนผู้อื่นที่มีพฤติกรรมเสี่ยงต่อสุขภาพ เช่น ไม่ให้สูบบุหรี่ในท่ีสาธารณะ ลดรับประทานอาหาร หวาน มัน เค็ม เป็นต้น,23. ท่านเสนอทางเลือกเพื่อสุขภาพที่ดีให้กับผู้อื่น เช่น เพิ่มผัก ผลไม้ลดโรค เลิกสูบบุหรี่ ลดความเสี่ยงป่วยโรควัณโรค เป็นต้น,24. ท่านเป็นแบบอย่างให้ผู้อื่นเห็นความสำคัญท่ีจะดูแลสุขภาพตนเองให้ดีอยู่เสมอ,"การบริโภคอาหาร, การออกกาลังกาย, การสูบบุหรี่และการดื่มสุราและเครื่องดื่มท่ีมีแอลกอฮอล์ [1.ท่านกินผักและผลไม้สดที่หลากหลาย อย่างน้อยวันละครึ่งกิโลกรัม]","การบริโภคอาหาร, การออกกาลังกาย, การสูบบุหรี่และการดื่มสุราและเครื่องดื่มท่ีมีแอลกอฮอล์ [2.ท่านกินอาหารที่มีไขมันสูง เช่น อาหารทอด กะทิ เนื้อติดมัน มีไขมันผสม เป็นต้น]","การบริโภคอาหาร, การออกกาลังกาย, การสูบบุหรี่และการดื่มสุราและเครื่องดื่มท่ีมีแอลกอฮอล์ [3.ท่านกินอาหารหวานหรือผลไม้ที่มีน้ำตาลสูง]","การบริโภคอาหาร, การออกกาลังกาย, การสูบบุหรี่และการดื่มสุราและเครื่องดื่มท่ีมีแอลกอฮอล์ [4.ท่านกินอาหารรสเค็ม หรือเติมน้ำปลาเพิ่มในอาหาร]","การบริโภคอาหาร, การออกกาลังกาย, การสูบบุหรี่และการดื่มสุราและเครื่องดื่มท่ีมีแอลกอฮอล์ [5.ท่านกินอาหารปรุงสุก สะอาด]","การบริโภคอาหาร, การออกกาลังกาย, การสูบบุหรี่และการดื่มสุราและเครื่องดื่มท่ีมีแอลกอฮอล์ [6.ท่านออกกำลังกายอย่างต่อเนื่องประมาณ 30 นาที จนรู้สึกเหนื่อยหรือมีเหงื่อออก]","การบริโภคอาหาร, การออกกาลังกาย, การสูบบุหรี่และการดื่มสุราและเครื่องดื่มท่ีมีแอลกอฮอล์ [7.ท่านได้เคลื่อนไหวร่างกายต่อเนื่องจากการทำกิจวัตรประจำวันละประมาณ 30 นาที เช่น เดินไปทำงาน ทำงานบ้าน ทำงานโดยใช้แรง เป็นต้น]","การบริโภคอาหาร, การออกกาลังกาย, การสูบบุหรี่และการดื่มสุราและเครื่องดื่มท่ีมีแอลกอฮอล์ [8.ท่านสูบบุหรี่หรือยาสูบ]","การบริโภคอาหาร, การออกกาลังกาย, การสูบบุหรี่และการดื่มสุราและเครื่องดื่มท่ีมีแอลกอฮอล์ [9.ท่านอยู่ใกล้ชิดกับผู้ท่ีกำลังสูบบุหรี่หรือยาสูบ]","การบริโภคอาหาร, การออกกาลังกาย, การสูบบุหรี่และการดื่มสุราและเครื่องดื่มท่ีมีแอลกอฮอล์ [10.ท่านดื่มสุราและเครื่องดื่มที่มีแอลกอฮอล์]","การจัดการความเครียด, การป้องกันวัณโรค, การใช้ยาอย่างสมเหตุผล [11.เมื่อเครียด วิตกกังวล หรือหงุดหงิดแล้วท่านยากท่ีจะผ่อนคลายลงได้]","การจัดการความเครียด, การป้องกันวัณโรค, การใช้ยาอย่างสมเหตุผล [12.มีปัญหาการนอน นอนไม่หลับหรือนอนมาก]","การจัดการความเครียด, การป้องกันวัณโรค, การใช้ยาอย่างสมเหตุผล [13.ฉันใช้ผ้าปิดปาก จมูก เวลาไอ จาม เพื่อป้องกันไม่ให้เสมหะ หรือ ไอจามรดกัน]","การจัดการความเครียด, การป้องกันวัณโรค, การใช้ยาอย่างสมเหตุผล [16.ฉันอ่านฉลากยาให้เข้าใจทุกคร้ัง ก่อนตัดสินใจใช้ยา]","การจัดการความเครียด, การป้องกันวัณโรค, การใช้ยาอย่างสมเหตุผล [17.เมื่อป่วย ฉันกินยาของผู้อื่นท่ีมีอาการคล้ายกัน โดยไม่มีคำส่ังจาก แพทย์]","การจัดการความเครียด, การป้องกันวัณโรค, การใช้ยาอย่างสมเหตุผล [18.ฉันหยุดกินยาปฏิชีวนะเมื่อรู้สึกว่าอาการดีขึ้น แม้ว่าจะยังกินยาไม่ครบตามกำหนดก็ตาม]",ข้อเสนอแนะและทางแก้ไขของท่านคือ
8/11/2020 17:53:20,ยินดี,ชาย,20-29 ปี,ปริญญาตรีขึ้นไป,3,2,2,2,3,2,4,5,3,2,2,2,4,4,4,4,5,1,1,1,1,4,4,1,1-2 วัน (2),4-5 วัน (4),3 วัน (3),3 วัน (3),6-7 วัน (5),1-2 วัน (2),3 วัน (3),ไม่ปฏิบัติ (1),1-2 วัน (2),3 วัน (3),น้อยครั้ง,ไม่ปฏิบัติ,ทุกครั้ง,บ่อยครั้ง,น้อยครั้ง,บ่อยครั้ง,-
8/11/2020 17:59:06,ยินดี,หญิง,20-29 ปี,ปริญญาตรีขึ้นไป,2,4,4,3,4,4,3,2,5,4,2,1,3,3,2,4,3,1,5,4,4,3,3,2,4-5 วัน (4),4-5 วัน (4),3 วัน (3),4-5 วัน (4),3 วัน (3),4-5 วัน (4),4-5 วัน (4),3 วัน (3),4-5 วัน (4),4-5 วัน (4),บ่อยครั้ง,บ่อยครั้ง,น้อยครั้ง,บ่อยครั้ง,น้อยครั้ง,บ่อยครั้ง,คำถามเยอะเกิน
8/11/2020 18:10:02,ยินดี,ชาย,20-29 ปี,มัธยมศึกษาตอนต้น,2,4,3,3,3,3,3,4,3,3,3,4,2,3,3,3,4,3,2,2,2,3,2,1,1-2 วัน (2),4-5 วัน (4),1-2 วัน (2),4-5 วัน (4),6-7 วัน (5),3 วัน (3),1-2 วัน (2),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),บ่อยครั้ง,น้อยครั้ง,น้อยครั้ง,บ่อยครั้ง,บ่อยครั้ง,น้อยครั้ง,คำถามค่อนข้างเยอะไปหน่อยและตัวเลือกของหน้าที่ 4 ดูไม่ตรงกับคำถาม
8/11/2020 18:13:15,ยินดี,หญิง,20-29 ปี,ปริญญาตรีขึ้นไป,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,4,4,4,4,4,3,4,4,6-7 วัน (5),4-5 วัน (4),4-5 วัน (4),,6-7 วัน (5),3 วัน (3),3 วัน (3),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),น้อยครั้ง,บ่อยครั้ง,ทุกครั้ง,ทุกครั้ง,น้อยครั้ง,ทุกครั้ง,ไม่มีค่ะ
8/11/2020 18:13:40,ยินดี,หญิง,น้อยกว่า 20 ปี,ปริญญาตรีขึ้นไป,5,5,5,4,4,4,3,4,3,4,4,3,3,3,4,4,3,3,2,2,3,3,3,3,3 วัน (3),4-5 วัน (4),3 วัน (3),4-5 วัน (4),6-7 วัน (5),3 วัน (3),3 วัน (3),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),บ่อยครั้ง,บ่อยครั้ง,บ่อยครั้ง,ทุกครั้ง,บ่อยครั้ง,บ่อยครั้ง,ไม่มีค่ะ
8/11/2020 18:30:00,ยินดี,ชาย,น้อยกว่า 20 ปี,มัธยมศึกษาตอนปลาย/ปวช.,5,4,5,4,5,5,5,5,4,5,5,5,3,4,5,5,5,5,5,5,5,5,5,5,3 วัน (3),6-7 วัน (5),4-5 วัน (4),4-5 วัน (4),6-7 วัน (5),6-7 วัน (5),6-7 วัน (5),ไม่ปฏิบัติ (1),3 วัน (3),3 วัน (3),น้อยครั้ง,น้อยครั้ง,ทุกครั้ง,ทุกครั้ง,บ่อยครั้ง,บ่อยครั้ง,ไม่มีคำติ
8/11/2020 18:30:59,ยินดี,หญิง,40-49 ปี,ปริญญาตรีขึ้นไป,5,5,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,5,4,4,5,5,5,5,4-5 วัน (4),1-2 วัน (2),3 วัน (3),ไม่ปฏิบัติ (1),6-7 วัน (5),3 วัน (3),6-7 วัน (5),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),น้อยครั้ง,น้อยครั้ง,น้อยครั้ง,ทุกครั้ง,ไม่ปฏิบัติ,น้อยครั้ง,ไม่มีค่ะ
8/11/2020 18:34:10,ยินดี,หญิง,20-29 ปี,ปริญญาตรีขึ้นไป,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,3,2,3,3,4,4,2,4-5 วัน (4),1-2 วัน (2),6-7 วัน (5),1-2 วัน (2),6-7 วัน (5),1-2 วัน (2),6-7 วัน (5),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),1-2 วัน (2),น้อยครั้ง,น้อยครั้ง,ทุกครั้ง,ทุกครั้ง,น้อยครั้ง,บ่อยครั้ง,คำถามข้อที่12 น่าจะเปลี่ยนเป็น นอนไม่หลับหรือนอนมากเกิน/น้อยเกินไป
8/11/2020 18:39:07,ยินดี,หญิง,20-29 ปี,ปริญญาตรีขึ้นไป,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,3,3,3,4,4,4,4,4,1-2 วัน (2),4-5 วัน (4),3 วัน (3),1-2 วัน (2),6-7 วัน (5),1-2 วัน (2),4-5 วัน (4),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),บ่อยครั้ง,ไม่ปฏิบัติ,บ่อยครั้ง,ทุกครั้ง,บ่อยครั้ง,ไม่ปฏิบัติ,คำถามส่วนสุดท้ายข้อ 12 เรื่องการนอนไม่หลับหรือนอนหลับมาก ผู้ตอบแบบสอบถามไม่มีปัญหาในส่วนนี้ แต่มีช้อยให้เลือกว่า ไม่ปฏิบัติ ซึ่งไม่ตรงกับการตั้งคำถามค่ะ อาจจะเป็นช้อยว่า ไม่เลย จะเข้าใจได้ง่ายกว่า ขอบคุณค่ะ
8/11/2020 18:52:06,ยินดี,หญิง,20-29 ปี,ปริญญาตรีขึ้นไป,3,4,4,4,4,4,4,4,3,3,3,2,4,4,4,4,3,2,2,2,4,2,3,2,1-2 วัน (2),3 วัน (3),3 วัน (3),1-2 วัน (2),3 วัน (3),ไม่ปฏิบัติ (1),1-2 วัน (2),ไม่ปฏิบัติ (1),1-2 วัน (2),1-2 วัน (2),บ่อยครั้ง,บ่อยครั้ง,บ่อยครั้ง,บ่อยครั้ง,น้อยครั้ง,บ่อยครั้ง,เข้าใจคำถามดีค่ะ ไม่เยอะเกินไป
8/11/2020 19:21:07,ยินดี,ชาย,20-29 ปี,ปริญญาตรีขึ้นไป,4,2,4,2,3,3,3,3,3,3,3,3,2,2,4,4,2,2,2,3,2,3,3,1,6-7 วัน (5),4-5 วัน (4),1-2 วัน (2),ไม่ปฏิบัติ (1),6-7 วัน (5),1-2 วัน (2),1-2 วัน (2),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),ไม่ปฏิบัติ (1),น้อยครั้ง,บ่อยครั้ง,บ่อยครั้ง,ทุกครั้ง,ไม่ปฏิบัติ,ไม่ปฏิบัติ,ไม่มี
8/11/2020 19:28:21,ยินดี,หญิง,น้อยกว่า 20 ปี,มัธยมศึกษาตอนต้น,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3 วัน (3),1-2 วัน (2),1-2 วัน (2),3 วัน (3),6-7 วัน (5),3 วัน (3),3 วัน (3),ไม่ปฏิบัติ (1),1-2 วัน (2),ไม่ปฏิบัติ (1),บ่อยครั้ง,ไม่ปฏิบัติ,ทุกครั้ง,บ่อยครั้ง,บ่อยครั้ง,บ่อยครั้ง,ไม่มีข้อเสนอเเนะ
